JNAME,RA,DEC,System_Type,Lens_Type,Source_Type,theta_E,theta_E_rad,theta_EErr,theta_EMethod,theta_ERef,z_L,z_LErr,z_LType,z_LRef,z_S,z_SErr,z_SType,z_SRef,velDisp,velDispErr,velDispRef,mag_u,mag_uErr,mag_uRef,mag_uS,mag_uSRef,mag_g,mag_gErr,mag_gRef,mag_gS,mag_gSRef,mag_r,mag_rErr,mag_rRef,mag_rS,mag_rSRef,mag_i,mag_iErr,mag_iRef,mag_iS,mag_iSRef,mag_z,mag_zErr,mag_zRef,mag_zS,mag_zSRef,mag_F814W,mag_F814WErr,mag_F814WRef,fiberid,mjd,plate,theta_ap,theta_ap_rad,seeing20,seeing20_rad,seeing50,seeing50_rad,seeing80,seeing80_rad,devrad_r,exprad_r,petror50_r,devrad_r_rad,exprad_r_rad,petror50_r_rad,velDisp0_dev,velDisp0Err_dev,velDisp0_exp,velDisp0Err_exp,velDisp0_petro,velDisp0Err_petro
J002240.9+143110.1,5.67046,14.51948,Single Lens Galaxy,GALAXY,GALAXY,2.91,1.4108078120287497e-05,0.14,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.38050562,0.0,S,SDSS DR17,2.73,,S,Stark et al. (2013) - arXiv:1302.2663,396.9931,55.420086,SDSS DR17,22.19068,0.58772546,SDSS DR17,23.0,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,19.901407,,Legacy DR9,20.0,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,18.125801,,Legacy DR9,19.8,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,17.772423,0.0139921,SDSS DR17,19.7,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,17.187677,,Legacy DR9,19.5,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,,,,198,52233,753,1.5,7.27220521664304e-06,1.44667,7.013654080507323e-06,1.54,7.466130689086854e-06,1.65,7.999425738307343e-06,3.6508102,1.630219,2.548123,1.7699627320942413e-05,7.903524744047067e-06,1.2353648915498742e-05,391.8819590646972,56.01312509134058,413.2993560174643,59.59704381917222,401.2937683901098,57.340201266105346
J002907.8-005550.5,7.28243,-0.9307,Single Lens Galaxy,GALAXY,GALAXY,0.96,4.654211338651545e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.22704253,0.0,S,SDSS DR17,0.931,,S,Leaf et al. (2018) - arXiv:1805.08640,201.65935,18.19063,SDSS DR17,20.529312,0.12854779,SDSS DR17,,,19.0836353,0.00165776967,HSC Wide DR3,,,17.8837967,0.000878638937,HSC Wide DR3,,,17.3364716,0.00106406049,HSC Wide DR3,,,17.0508423,0.00130299921,HSC Wide DR3,,,17.09,,Bolton et al. (2008) - arXiv:0805.1931,88,51782,391,1.5,7.27220521664304e-06,1.71667,8.322651019503071e-06,1.84,8.920571732415462e-06,2.0,9.69627362219072e-06,2.462961,1.2437927,2.2759802,1.1940771888392238e-05,6.030077174241688e-06,1.1034263388944178e-05,204.30178848138323,19.466932424977003,213.72483850425468,21.245016814897742,205.36916917882183,19.61245740793693
J002927.4+254401.8,7.36412,25.73383,Single Lens Galaxy,GALAXY,GALAXY,0.81,3.926990816987242e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.58688116,0.00015388163,S,SDSS DR17,2.45,,S,Cao et al. (2020) - arXiv:2008.01361,212.64645,51.071056,SDSS DR17,21.674402,0.20303816,SDSS DR17,,,21.595999,,Legacy DR9,,,20.31415,,Legacy DR9,,,19.52557,0.032119535,SDSS DR17,,,19.125235,,Legacy DR9,,,,,,811,56295,6281,1.0,4.84813681109536e-06,1.52523,7.3945237083869764e-06,1.65257,8.01188544991186e-06,1.795,8.70240557591617e-06,1.7050668,1.1312647,1.4077541,8.26639711845657e-06,5.484526035162749e-06,6.824984473180419e-06,214.89741147334814,52.02506191401184,220.79583510833984,53.6014184771849,217.6322979262937,52.73503365888285
J004402.9+011312.6,11.01208,1.22018,Single Lens Galaxy,GALAXY,GALAXY,0.79,3.830028080765334e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.1195824,0.0,S,SDSS DR17,0.196,,S,Leaf et al. (2018) - arXiv:1805.08640,254.28107,12.22925,SDSS DR17,18.842001,0.038537975,SDSS DR17,,,17.2015877,0.000387434382,HSC Wide DR3,,,16.2108364,0.000218255285,HSC Wide DR3,,,15.8678503,,HSC Wide DR3,,,15.4125319,0.000251494668,HSC Wide DR3,,,15.73,,Bolton et al. (2008) - arXiv:0805.1931,456,51794,393,1.5,7.27220521664304e-06,1.495,7.2479645325875634e-06,1.6925,8.205471552778896e-06,1.97,9.55082951785786e-06,2.7005608,1.5553714,2.0678043,1.3092688225081133e-05,7.5406533392649255e-06,1.0024998144971274e-05,256.05194064178477,14.540999325253988,265.5479676134263,16.115279303410496,260.60359976615433,15.114514289093153
J014356.6-100633.7,25.98575,-10.10936,,,,1.23,5.963208277647293e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.22096924,0.0,S,SDSS DR17,1.1046,,S,Leaf et al. (2018) - arXiv:1805.08640,207.81186,18.66151,SDSS DR17,20.398289,0.17022298,SDSS DR17,,,18.775541,,Legacy DR9,,,17.512342,,Legacy DR9,,,17.192417,0.00535,DELVE DR2,,,16.759989,,Legacy DR9,,,16.85,0.05,Shu et al. (2017) - arXiv:1711.00072,259,52174,664,1.5,7.27220521664304e-06,1.91333,9.276085604773084e-06,2.05333,9.954824758326435e-06,2.26667,1.098912626560552e-05,3.0802178,1.5510582,2.2851312,1.4933317302371163e-05,7.519742355571308e-06,1.1078628688902512e-05,207.4502479113022,19.64193744808689,217.059539892827,21.087136521964876,211.57882310165698,20.121941193217104
J015930.1-000612.4,29.87558,-0.10345,,,,0.92,4.460285866207731e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.15844078,0.0,S,SDSS DR17,0.7477,,S,Leaf et al. (2018) - arXiv:1805.08640,212.7711,18.071886,SDSS DR17,21.499664,0.18159838,SDSS DR17,,,19.4766712,0.00100316689,HSC Wide DR3,,,18.4253311,0.000735624169,HSC Wide DR3,,,17.9207611,0.000481152209,HSC Wide DR3,,,17.6264496,0.000624867273,HSC Wide DR3,,,17.47,0.05,Shu et al. (2017) - arXiv:1711.00072,171,53287,1555,1.5,7.27220521664304e-06,1.675,8.120629158584728e-06,1.85,8.969053100526416e-06,2.09,1.0132605935189301e-05,0.860075,0.5438092,4.4665055,4.169761267802842e-06,2.6364614007323187e-06,2.1654229731509887e-05,231.05918877997553,22.889885108768798,238.15690037463025,25.305371179606414,207.25487848709315,18.866557230087555
J020121.4+322829.7,30.33917,32.47493,Single Lens Galaxy,GALAXY,GALAXY,1.44,6.9813170079773176e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.39570424,7.9755286e-05,S,SDSS DR17,2.82,,S,Cao et al. (2020) - arXiv:2008.01361,258.23184,20.32002,SDSS DR17,26.813648,0.93902004,SDSS DR17,,,20.658466,,Legacy DR9,,,18.996351,,Legacy DR9,,,18.129366,0.021216804,SDSS DR17,,,17.949654,,Legacy DR9,,,,,,722,56565,6605,1.0,4.84813681109536e-06,1.4795,7.172818412015585e-06,1.61557,7.832504387901331e-06,1.79105,8.683255435512345e-06,3.017967,1.4830137,1.7165349,1.463151690737103e-05,7.189853310328731e-06,8.321996036219893e-06,251.31395993381793,21.437409860181,263.37963333017774,22.33200175629085,260.8499125047698,22.00653087373685
J020241.4-064611.3,30.6725,-6.7698,Single Lens Galaxy,GALAXY,GALAXY,1.16,5.623838700870617e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.50198656,0.00010652579,S,SDSS DR17,2.748,,S,Shu et al. (2022) - arXiv:2201.11135,159.52724,25.586084,SDSS DR17,22.994,0.056,CFHTLS Wide,,,21.4598389,0.0084883431,HSC Wide DR3,,,19.8405247,0.00383135164,HSC Wide DR3,,,19.0262566,0.00183656812,HSC Wide DR3,23.95,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,18.6874046,0.00274521415,HSC Wide DR3,,,,,,379,55946,4398,1.0,4.84813681109536e-06,1.92264,9.321221758484383e-06,2.04698,9.924039089575979e-06,2.21082,1.0718357824705843e-05,0.8158424,0.714877,1.0887493,3.955315571492385e-06,3.4658214991054176e-06,5.278405559384305e-06,169.2531722387766,28.067240520277938,170.73539504973792,28.455284842605437,166.06021295763443,27.299958891597438
J021652.5-081345.3,34.21886,-8.22926,Single Lens Galaxy,GALAXY,GALAXY,1.16,5.623838700870617e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.33165297,0.0,S,SDSS DR17,0.524,,S,Leaf et al. (2018) - arXiv:1805.08640,332.00018,23.987709,SDSS DR17,20.902,0.017,CFHTLS Wide,,,18.915123,,Legacy DR9,,,17.271545,,Legacy DR9,,,16.960361,0.005542,DELVE DR2,,,16.421583,,Legacy DR9,,,16.93,,Bolton et al. (2008) - arXiv:0805.1931,428,52162,668,1.5,7.27220521664304e-06,1.546,7.495219509953426e-06,1.634,7.921855549329818e-06,1.738,8.426061777683735e-06,3.366077,1.8183681,2.6764064,1.6319201812681435e-05,8.815697321731529e-06,1.297558438929121e-05,329.4868868486617,25.807051650462824,343.1542032868989,27.43806729882012,334.5106013500249,26.200001643019682
J022511.0-045433.4,36.29597,-4.90928,,,GALAXY,1.76,8.532720787527833e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.2378922,3.5097295e-05,S,SDSS DR17,1.2,,S,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,247.66295,13.287849,SDSS DR17,20.17,0.002,CFHTLS Deep,,,19.2576427,0.000406288484,HSC Deep DR3,,,17.8934231,0.000230234495,HSC Deep DR3,,,17.358345,0.000161261967,HSC Deep DR3,,,17.0622368,0.000169892635,HSC Deep DR3,,,,,,235,55534,4387,1.0,4.84813681109536e-06,1.24442,6.0331184104632884e-06,1.32718,6.43435021294954e-06,1.42434,6.905395185515564e-06,2.1273162,1.2715514,1.898424,1.0313519978059499e-05,6.164655149539841e-06,9.203819277466897e-06,246.65623963774786,15.170435799807196,255.17785508507524,16.142944812148095,248.51640876836683,15.282442041759007
