JNAME,Cao_Name,in_cao_2017,in_lastberu_cosmo_ground,Cao_z_L,Cao_z_S,Cao_velDisp,Cao_velDispErr,Cao_velDisp0,Cao_velDisp0Err,Cao_theta_E,Cao_theta_E_rad,Cao_theta_ap,Cao_theta_ap_rad,Cao_theta_eff,Cao_theta_eff_rad,Cao_Survey,Cao_Seeing_atm,Cao_Seeing_atm_rad
J015107.4+004909.0,J0151+0049,True,False,0.517,1.364,219,39,231.02147593277303,42.17467554008682,0.68,3.296733031544845e-06,1.0,4.84813681109536e-06,0.89,4.314841761874871e-06,BELLS,1.8,8.726646259971648e-06
J074724.1+505537.5,J0747+5055,False,False,0.438,0.898,328,60,338.5134992748029,62.97723301223442,0.75,3.63610260832152e-06,1.0,4.84813681109536e-06,1.24,6.011689645758246e-06,BELLS,1.8,8.726646259971648e-06
J074734.8+444859.3,J0747+4448,True,False,0.437,0.897,281,52,274.3810378135169,51.54187941775349,0.61,2.9573634547681696e-06,1.0,4.84813681109536e-06,2.87,1.3914152647843683e-05,BELLS,1.8,8.726646259971648e-06
J080105.3+472749.6,J0801+4727,False,False,0.483,1.518,98,24,106.46486676417167,26.63557349638643,0.49,2.3755870374367264e-06,1.0,4.84813681109536e-06,0.57,2.7634379823243548e-06,BELLS,1.8,8.726646259971648e-06
J083049.7+511631.8,J0830+5116,True,False,0.53,1.332,268,36,278.7859331312955,38.76360388868401,1.14,5.5268759646487095e-06,1.0,4.84813681109536e-06,1.1,5.332950492204896e-06,BELLS,1.8,8.726646259971648e-06
J094427.5-014742.4,J0944-0147,True,False,0.539,1.179,204,34,209.36116120538784,35.55813604594668,0.72,3.4906585039886588e-06,1.0,4.84813681109536e-06,1.35,6.544984694978736e-06,BELLS,1.8,8.726646259971648e-06
J115944.6-000728.2,J1159-0007,False,False,0.579,1.346,165,41,172.83830598965784,43.44510636593475,0.68,3.296733031544845e-06,1.0,4.84813681109536e-06,0.99,4.799655442984406e-06,BELLS,1.8,8.726646259971648e-06
J121504.4+004726.0,J1215+0047,True,False,0.642,1.297,262,45,267.9897850103953,46.8237044133836,1.37,6.641947431200643e-06,1.0,4.84813681109536e-06,1.42,6.884354271755411e-06,BELLS,1.8,8.726646259971648e-06
J122151.9+380610.5,J1221+3806,False,True,0.535,1.284,187,48,196.69336563796924,51.074202082501465,0.7,3.393695767766752e-06,1.0,4.84813681109536e-06,0.93,4.508767234318685e-06,BELLS,1.8,8.726646259971648e-06
J123428.0-024129.6,J1234-0241,False,False,0.49,1.016,122,31,123.7591456346554,31.677800470767263,0.53,2.569512509880541e-06,1.0,4.84813681109536e-06,1.61,7.80550026586353e-06,BELLS,1.8,8.726646259971648e-06
J131829.4-010421.6,J1318-0104,False,True,0.659,1.396,177,27,184.5742272985676,28.954113332512428,0.68,3.296733031544845e-06,1.0,4.84813681109536e-06,1.06,5.139025019761082e-06,BELLS,1.8,8.726646259971648e-06
J133751.3+362018.1,J1337+3620,True,True,0.564,1.182,225,35,228.33820304958604,36.212852039725846,1.39,6.73891016742255e-06,1.0,4.84813681109536e-06,1.6,7.757018897752577e-06,BELLS,1.8,8.726646259971648e-06
J134910.3+361239.7,J1349+3612,False,False,0.44,0.893,178,18,177.82517449049675,18.75716172605288,0.75,3.63610260832152e-06,1.0,4.84813681109536e-06,2.03,9.84171772652358e-06,BELLS,1.8,8.726646259971648e-06
J135219.0+321651.8,J1352+3216,False,True,0.463,1.034,161,21,165.23111251993845,22.21818720519153,1.82,8.823608996193555e-06,1.0,4.84813681109536e-06,1.35,6.544984694978736e-06,BELLS,1.8,8.726646259971648e-06
J152209.5+291021.9,J1522+2910,False,False,0.555,1.311,166,27,172.8900898063214,28.810304040900444,0.74,3.587621240210566e-06,1.0,4.84813681109536e-06,1.08,5.235987755982989e-06,BELLS,1.8,8.726646259971648e-06
J154118.6+181235.1,J1541+1812,False,True,0.56,1.113,174,24,188.59969897758413,27.684939636301905,0.64,3.1028075591010305e-06,1.0,4.84813681109536e-06,0.59,2.860400718546262e-06,BELLS,1.8,8.726646259971648e-06
J154246.3+162951.8,J1542+1629,True,True,0.352,1.023,210,16,214.5047858791081,17.71140533936219,1.04,5.042062283539175e-06,1.0,4.84813681109536e-06,1.45,7.029798376088272e-06,BELLS,1.8,8.726646259971648e-06
J154503.6+274805.3,J1545+2748,True,True,0.522,1.289,250,37,245.39954926503515,37.12777680864956,1.21,5.866245541425386e-06,1.0,4.84813681109536e-06,2.65,1.2847562549402703e-05,BELLS,1.8,8.726646259971648e-06
J160113.3+213833.9,J1601+2138,True,True,0.544,1.446,207,36,223.3993210617573,40.33515381616803,0.86,4.169397657542009e-06,1.0,4.84813681109536e-06,0.63,3.0543261909900765e-06,BELLS,1.8,8.726646259971648e-06
J161109.8+170526.6,J1611+1705,False,True,0.477,1.211,109,23,111.97479327925942,23.912877832593928,0.58,2.8119193504353087e-06,1.0,4.84813681109536e-06,1.33,6.448021958756829e-06,BELLS,1.8,8.726646259971648e-06
J163150.3+185404.1,J1631+1854,True,True,0.408,1.086,272,14,271.3831261568068,16.170677865646326,1.63,7.902463002085436e-06,1.0,4.84813681109536e-06,2.07,1.0035643198967394e-05,BELLS,1.8,8.726646259971648e-06
J163714.6+143930.1,J1637+1439,True,True,0.391,0.874,208,30,219.417657506926,32.8514803287443,0.65,3.151288927211984e-06,1.0,4.84813681109536e-06,0.89,4.314841761874871e-06,BELLS,1.8,8.726646259971648e-06
J212252.0+040935.5,J2122+0409,False,True,0.626,1.452,324,56,326.7451529636008,57.33543349582352,1.58,7.660056161530668e-06,1.0,4.84813681109536e-06,1.76,8.532720787527833e-06,BELLS,1.8,8.726646259971648e-06
J212510.7+041131.6,J2125+0411,True,False,0.363,0.978,247,17,252.07048028875076,19.097954267629863,1.2,5.817764173314431e-06,1.0,4.84813681109536e-06,1.47,7.126761112310179e-06,BELLS,1.8,8.726646259971648e-06
J230335.2+003703.2,J2303+0037,True,True,0.458,0.936,274,31,281.2007753444915,33.11560750680867,1.02,4.945099547317267e-06,1.0,4.84813681109536e-06,1.35,6.544984694978736e-06,BELLS,1.8,8.726646259971648e-06
J000803.0-000408.2,J0008-0004,False,False,0.44,1.192,193,36,200.2947511734722,38.022770929838295,1.16,5.623838700870617e-06,1.5,7.27220521664304e-06,1.71,8.290313946973065e-06,SLACS,1.4,6.787391535533504e-06
J002907.8-005550.5,J0029-0055,True,True,0.227,0.931,229,18,234.0192254380437,19.85152306934552,0.96,4.654211338651545e-06,1.5,7.27220521664304e-06,2.16,1.0471975511965975e-05,SLACS,1.4,6.787391535533504e-06
J003753.1-094218.3,J0037-0942,True,False,0.196,0.632,279,10,284.855687102512,13.638989353072532,1.53,7.417649320975901e-06,1.5,7.27220521664304e-06,2.19,1.0617419616298838e-05,SLACS,1.4,6.787391535533504e-06
J004402.9+011312.6,J0044+0113,True,True,0.12,0.196,266,13,268.456155188036,15.444070530880772,0.79,3.830028080765334e-06,1.5,7.27220521664304e-06,2.61,1.265363707695889e-05,SLACS,1.4,6.787391535533504e-06
J010933.7+150032.5,J0109+1500,True,False,0.294,0.525,251,19,264.19932553802107,22.552676332591982,0.69,3.345214399655798e-06,1.5,7.27220521664304e-06,1.38,6.690428799311596e-06,SLACS,1.4,6.787391535533504e-06
J015758.9-005626.1,J0157-0056,True,False,0.513,0.924,295,47,315.9670763698016,52.361141470727965,0.79,3.830028080765334e-06,1.5,7.27220521664304e-06,1.06,5.139025019761082e-06,SLACS,1.4,6.787391535533504e-06
J021652.5-081345.3,J0216-0813,False,True,0.332,0.524,333,23,335.5710548288699,25.302424843765458,1.16,5.623838700870617e-06,1.5,7.27220521664304e-06,2.67,1.294452528562461e-05,SLACS,1.4,6.787391535533504e-06
J025245.2+003958.4,J0252+0039,False,True,0.28,0.982,164,12,172.5420183703095,14.330822142349042,1.04,5.042062283539175e-06,1.5,7.27220521664304e-06,1.39,6.73891016742255e-06,SLACS,1.4,6.787391535533504e-06
J033012.1-002051.9,J0330-0020,True,False,0.351,1.071,212,21,225.2163426160884,24.28425733021441,1.1,5.332950492204896e-06,1.5,7.27220521664304e-06,1.2,5.817764173314431e-06,SLACS,1.4,6.787391535533504e-06
J040535.4-045552.4,J0405-0455,False,False,0.075,0.81,160,8,168.57626119553095,10.7698812950196,0.8,3.878509448876288e-06,1.5,7.27220521664304e-06,1.36,6.59346606308969e-06,SLACS,1.4,6.787391535533504e-06
J072805.0+383525.7,J0728+3835,True,False,0.206,0.688,214,11,221.5011860348248,13.723935367139363,1.25,6.0601710138692e-06,1.5,7.27220521664304e-06,1.78,8.629683523749741e-06,SLACS,1.4,6.787391535533504e-06
J073728.5+321618.6,J0737+3216,False,False,0.322,0.581,338,17,339.38313879886186,19.887512080450065,1.0,4.84813681109536e-06,1.5,7.27220521664304e-06,2.82,1.3671745807288914e-05,SLACS,1.4,6.787391535533504e-06
