JNAME,Chen_Name,in_liu_2022,in_lastberu_cosmo_ground,Chen_z_L,Chen_z_S,Chen_velDisp,Chen_velDispErr,Chen_velDisp0,Chen_velDisp0Err,Chen_theta_E,Chen_theta_E_rad,Chen_theta_ap,Chen_theta_ap_rad,Chen_theta_eff,Chen_theta_eff_rad,Chen_slit,Chen_fiber_radius,Chen_Survey,Chen_Seeing_atm,Chen_Seeing_atm_rad
J201918.1+112710.8,MG2016+112,False,False,1.004,3.263,304,27,334.1673180007931,35.08948152878389,1.56,7.563093425308762e-06,0.65,3.151288927211984e-06,0.31,1.5029224114395615e-06,1 × 1.25,,LSD,0.8,3.878509448876288e-06
J004941.9-275226.0,0047−281,False,False,0.485,3.595,219,12,219.0,13.680822343704344,1.34,6.496503326867783e-06,0.41,1.9877360925490973e-06,0.82,3.9754721850981945e-06,0.4 × 1.25,,LSD,0.7,3.393695767766752e-06
J030230.7+000604.6,CFRS03.1077,False,False,0.938,2.941,256,19,246.8186900641632,20.266073588397887,1.24,6.011689645758246e-06,0.46,2.230142933103865e-06,1.6,7.757018897752577e-06,0.5 × 1.25,,LSD,1.6,7.757018897752577e-06
J141736.1+522642.9,HST14176+5226,False,False,0.81,3.399,212,18,207.03080334244248,18.804067954026905,1.41,6.835872903644457e-06,0.37,1.793810620105283e-06,1.06,5.139025019761082e-06,0.32 × 1.25,,LSD,0.75,3.63610260832152e-06
J154320.4+535152.0,HSTT15433+5352,False,False,0.497,2.092,108,14,111.8810391869048,15.016857292538669,0.36,1.7453292519943294e-06,0.35,1.696847883883376e-06,0.41,1.9877360925490973e-06,0.3 × 1.25,,LSD,0.6,2.9088820866572157e-06
,SL2SJ020524−93023,False,False,0.557,1.33,276,37,287.3340262237176,39.89335220206732,0.76,3.6845839764324736e-06,0.69,3.345214399655798e-06,0.75,3.63610260832152e-06,0.9 × 1.60,,SL2S,0.7,3.393695767766752e-06
J000803.0-000408.2,SDSSJ0008−0004,True,False,0.44,1.192,193,36,200.2947511734722,38.022770929838295,1.16,5.623838700870617e-06,1.5,7.27220521664304e-06,1.71,8.290313946973065e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J002907.8-005550.5,SDSSJ0029−0055,True,True,0.227,0.931,229,18,234.0192254380437,19.85152306934552,0.96,4.654211338651545e-06,1.5,7.27220521664304e-06,2.16,1.0471975511965975e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J003753.1-094218.3,SDSSJ0037−0942,True,False,0.195,0.632,279,10,284.855687102512,13.638989353072532,1.53,7.417649320975901e-06,1.5,7.27220521664304e-06,2.19,1.0617419616298838e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J004402.9+011312.6,SDSSJ0044+0113,True,True,0.12,0.197,266,13,268.456155188036,15.444070530880772,0.79,3.830028080765334e-06,1.5,7.27220521664304e-06,2.61,1.265363707695889e-05,,1.5,SLACS,1.4,6.787391535533504e-06
