JNAME,Original_ID,z_L,z_S,velDisp,velDispErr,velDisp0,velDisp0Err,theta_E,theta_ap,theta_Eff,Seeing,theta_E_rad,theta_ap_rad,theta_Eff_rad,Seeing_rad,Reference,in_cao_2015,in_cao_2017,in_chen_2019,in_liu_2022,in_lastberu_cosmo_ground
J002240.9+143110.1,J002240.9+143110.1,0.38050562,2.73,396.9931,55.420086,401.2937683901098,57.34020126610535,2.91,1.5,2.548123,1.54,1.4108078120287496e-05,7.27220521664304e-06,1.2353648915498742e-05,7.466130689086854e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J002907.8-005550.5,J002907.8-005550.5,0.22704253,0.931,201.65935,18.19063,205.36916917882183,19.61245740793693,0.96,1.5,2.2759802,1.84,4.654211338651545e-06,7.27220521664304e-06,1.1034263388944178e-05,8.920571732415462e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J002927.4+254401.8,J002927.4+254401.8,0.58688116,2.45,212.64645,51.071056,217.6322979262937,52.73503365888285,0.81,1.0,1.4077541,1.65257,3.926990816987242e-06,4.84813681109536e-06,6.824984473180419e-06,8.01188544991186e-06,LaStBeRu_cosmo_ground,False,False,True,False,True
J004402.9+011312.6,J004402.9+011312.6,0.1195824,0.196,254.28107,12.22925,260.60359976615433,15.114514289093153,0.79,1.5,2.0678043,1.6925,3.830028080765334e-06,7.27220521664304e-06,1.0024998144971274e-05,8.205471552778896e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J014356.6-100633.7,J014356.6-100633.7,0.22096924,1.1046,207.81186,18.66151,211.57882310165695,20.121941193217104,1.23,1.5,2.2851312,2.05333,5.963208277647293e-06,7.27220521664304e-06,1.1078628688902512e-05,9.954824758326437e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J015930.1-000612.4,J015930.1-000612.4,0.15844078,0.7477,212.7711,18.071886,207.25487848709315,18.866557230087555,0.92,1.5,4.4665055,1.85,4.460285866207731e-06,7.27220521664304e-06,2.1654229731509887e-05,8.969053100526416e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J020121.4+322829.7,J020121.4+322829.7,0.39570424,2.82,258.23184,20.32002,260.8499125047698,22.00653087373685,1.44,1.0,1.7165349,1.61557,6.9813170079773176e-06,4.84813681109536e-06,8.321996036219893e-06,7.832504387901331e-06,LaStBeRu_cosmo_ground,False,False,True,False,True
J020241.4-064611.3,J020241.4-064611.3,0.50198656,2.748,159.52724,25.586084,166.06021295763443,27.29995889159744,1.16,1.0,1.0887493,2.04698,5.623838700870617e-06,4.84813681109536e-06,5.278405559384305e-06,9.92403908957598e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J021652.5-081345.3,J021652.5-081345.3,0.33165297,0.524,332.00018,23.987709,334.5106013500249,26.20000164301968,1.16,1.5,2.6764064,1.634,5.623838700870617e-06,7.27220521664304e-06,1.297558438929121e-05,7.921855549329818e-06,LaStBeRu_cosmo_ground,True,False,True,True,True
J022511.0-045433.4,J022511.0-045433.4,0.2378922,1.2,247.66295,13.287849,248.51640876836683,15.282442041759008,1.76,1.0,1.898424,1.32718,8.532720787527833e-06,4.84813681109536e-06,9.203819277466896e-06,6.43435021294954e-06,LaStBeRu_cosmo_ground,True,True,True,False,True
J023307.1-043838.2,J023307.1-043838.2,0.6709407,1.869,385.55154,110.80694,388.7261464822157,112.33763087799731,1.77,1.0,1.7663255,1.48384,8.581202155638788e-06,4.84813681109536e-06,8.563387676926417e-06,7.193859325775739e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J023817.8-054555.6,J023817.8-054555.6,0.59926045,1.763,382.24545,86.297585,397.76048291441776,90.93462195786697,0.93,1.0,1.0945164,1.44204,4.508767234318685e-06,4.84813681109536e-06,5.306365249187574e-06,6.9912072070719526e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J025245.2+003958.4,J025245.2+003958.4,0.28029707,0.982,172.09563,10.717397,182.93097830941184,13.823478552386652,1.04,1.5,1.1894392,2.0725,5.042062283539175e-06,7.27220521664304e-06,5.766563970079816e-06,1.0047763540995132e-05,LaStBeRu_cosmo_ground,True,False,True,True,True
