#Table1
plate,mjd,isPrimary,seeing20,seeing50,seeing80
266,51602,0,3.9325,4.0675,4.1525
266,51630,1,1.73,1.81,1.8975
267,51608,1,1.735,1.8575,1.98
268,51633,1,1.5325,1.6125,1.695
269,51581,0,1.93667,2.09667,2.265
269,51910,1,0,0,0
270,51909,1,0,0,0
271,51883,1,2.2025,2.2825,2.46
272,51941,1,2.37,2.48,2.595
273,51957,1,2.46,2.56,2.69
274,51913,1,1.56667,1.66167,1.80833
275,51910,1,0,0,0
276,51909,1,0,0,0
277,51908,1,0,0,0
278,51900,1,1.66333,1.74667,1.84667
279,51608,0,1.87667,2.00333,2.18333
279,51984,1,2.06,2.1725,2.31
280,51612,1,1.6675,1.8025,1.945
281,51614,1,1.7875,1.95,2.2325
282,51630,0,1.79667,1.91333,2.05833
282,51658,1,1.6525,1.7875,1.995
283,51584,0,3.4475,3.55625,3.78375
283,51660,0,2.7075,3.22,3.585
283,51959,1,1.66333,1.74333,1.85333
284,51662,0,2.835,3.0525,3.3875
284,51943,1,2.72,2.966,3.104
285,51663,0,2.345,2.59,3.17
285,51930,1,2.5,2.59,2.688
286,51999,1,2.69667,2.75,2.88333
287,52023,1,3.74714,3.84714,3.97
288,52000,1,2.1125,2.1975,2.29
289,51990,1,2.8425,3.0875,3.325
290,51941,1,2.6125,2.725,2.87
291,51660,0,2.3425,2.4875,2.6725
291,51928,1,2.458,2.53,2.608
292,51609,1,1.72,1.86,2.0375
293,51689,1,1.71,1.8275,1.95
293,51994,0,2.05,2.12667,2.28
294,51986,1,2.61,2.69,2.74333
295,51585,0,3.08583,3.21917,3.34083
295,51985,1,2.74,2.83,3.046
296,51578,0,0,0,0
296,51665,0,2.44,2.5875,2.7475
296,51984,1,2.685,2.73,2.815
297,51663,0,2.68333,2.91333,3.185
297,51959,1,2.47667,2.57333,2.64333
298,51662,0,2.23,2.38,2.55667
298,51955,1,3.12143,3.29143,3.47429
299,51671,1,1.404,1.508,1.634
300,51666,0,1.7275,1.92,2.1875
300,51943,1,2.662,2.778,2.95
301,51641,0,1.745,1.865,2.02
301,51942,1,2.225,2.305,2.3875
302,51616,0,1.66,1.77,1.93
302,51688,1,1.6,1.7225,1.845
303,51615,1,1.59,1.74667,1.96
304,51609,1,1.8275,1.99,2.265
304,51957,0,2.5125,2.605,2.72
305,51613,1,1.7025,1.795,1.9325
306,51637,1,1.73,1.925,2.085
306,51690,0,1.6,1.745,1.895
307,51663,1,1.995,2.145,2.285
308,51662,1,1.44,1.54,1.7
309,51666,0,1.6025,1.68,1.7575
309,51994,1,3.05571,3.20143,3.36
310,51616,0,1.67,1.76,1.855
310,51990,1,2.13333,2.21333,2.31
311,51665,1,1.6475,1.735,1.865
312,51689,1,1.662,1.792,1.924
313,51673,1,1.824,2.05,2.304
314,51641,1,1.74333,1.84667,1.97333
315,51663,1,1.8475,2.0425,2.2275
323,51615,1,1.2175,1.3025,1.4225
324,51616,0,1.5,1.63,1.97
324,51666,1,2.08333,2.23,2.39667
326,52375,1,1.38,1.46,1.55
