name,z_L,z_S,theta_E,theta_ap,velDisp,velDispErr,Survey,sigma_atm,theta_eff
MG2016+112,1.004,3.263,1.56,0.65,304,27,LSD,0.8,0.31
0047-281,0.485,3.595,1.34,0.41,219,12,LSD,0.70,0.82
CFRS03.1077,0.938,2.941,1.24,0.46,256,19,LSD,0.8,1.60
HST14176+5226,0.810,3.399,1.41,0.37,212,18,LSD,0.75,1.06
HST15433+5352,0.497,2.092,0.36,0.35,108,14,LSD,0.6,0.41
SL2SJ020524-93023,0.557,1.330,0.76,0.69,276,37,SL2S,0.7,0.75
SL2SJ021247-055552,0.750,2.740,1.27,0.69,273,22,SL2S,0.95,1.22
SL2SJ021325-074355,0.717,3.480,2.39,0.75,293,34,SL2S,0.60,1.97
SL2SJ021411-040502,0.609,1.880,1.41,0.79,287,47,SL2S,0.70,1.21
SL2SJ021737-051329,0.646,1.850,1.27,0.92,239,27,SL2S,0.60,0.73
SL2SJ021801-080247,0.884,2.060,1.00,0.69,246,48,SL2S,0.7,1.02
SL2SJ021902-082934,0.389,2.150,1.30,0.75,289,23,SL2S,0.70,0.95
SL2SJ022046-094927,0.572,2.610,1.00,0.80,254,29,SL2S,0.7,0.53
SL2SJ022511-045433,0.238,1.200,1.76,0.52,234,21,SL2S,0.70,2.12
SL2SJ022610-042011,0.494,1.230,1.19,0.74,263,24,SL2S,0.60,0.84
SL2SJ023251-040823,0.352,2.340,1.04,0.75,281,26,SL2S,0.70,1.14
SL2SJ084847-035103,0.682,1.550,0.85,0.69,197,21,SL2S,0.7,0.45
SL2SJ084909-041226,0.722,1.540,1.10,0.69,320,24,SL2S,0.7,0.46
SL2SJ084959-025142,0.274,2.090,1.16,0.69,276,35,SL2S,0.80,1.34
SL2SJ085540-014730,0.365,3.390,1.03,0.62,222,25,SL2S,0.70,0.69
SL2SJ090407-005952,0.611,2.360,1.40,0.69,183,21,SL2S,0.7,2.00
SL2SJ095921+020638,0.552,3.350,0.74,0.69,188,22,SL2S,0.7,0.46
SL2SJ135949+553550,0.783,2.770,1.14,0.74,228,29,SL2S,0.80,1.13
SL2SJ140454+520024,0.456,1.590,2.55,0.74,342,20,SL2S,0.7,2.03
SL2SJ140546+524311,0.526,3.010,1.51,0.74,284,21,SL2S,0.65,0.83
SL2SJ140650+522619,0.716,1.470,0.94,0.74,253,19,SL2S,0.90,0.80
SL2SJ141137+565119,0.322,1.420,0.93,0.74,214,23,SL2S,1.30,0.85
SL2SJ142059+563007,0.483,3.120,1.40,0.74,228,19,SL2S,1.00,1.62
SL2SJ220329+020518,0.400,2.150,1.95,0.74,213,21,SL2S,0.90,0.99
SL2SJ220506+014703,0.476,2.530,1.66,0.69,317,30,SL2S,0.7,0.66
SL2SJ222148+011542,0.325,2.350,1.40,0.79,222,23,SL2S,0.96,1.12
SDSSJ0008-0004,0.440,1.192,1.16,1.5,193,36,SLACS,1.4,1.71
SDSSJ0029-0055,0.227,0.931,0.96,1.5,229,18,SLACS,1.4,2.16
