username,image,score
renan,J000408.1+141150.7.png,3
renan,J001016.4+175852.2.png,3
renan,J001321.4+114039.6.png,3
renan,J002123.2-042926.2.png,3
renan,J002240.9+143110.1.png,3
renan,J002907.8-005550.5.png,3
renan,J002927.4+254401.8.png,3
renan,J003339.0+042734.9.png,3
renan,J004233.0+113113.7.png,3
renan,J004402.9+011312.6.png,3
renan,J005948.3+160629.5.png,3
renan,J010933.7+150032.5.png,2
renan,J011300.6+025046.2.png,2
renan,J014356.6-100633.7.png,3
renan,J014526.4-050035.6.png,3
renan,J015150.9+143037.4.png,2
renan,J015618.1-010747.1.png,3
renan,J015930.1-000612.4.png,3
renan,J020025.7-075631.9.png,2
renan,J020121.4+322829.7.png,2
renan,J020241.4-064611.3.png,3
renan,J020359.4+161207.7.png,2
renan,J020457.6+060359.1.png,3
renan,J020958.6-001232.7.png,3
renan,J021652.5-081345.3.png,2
renan,J021742.0-002206.5.png,3
renan,J022511.0-045433.4.png,3
renan,J023307.1-043838.2.png,3
renan,J023817.8-054555.6.png,3
renan,J025245.2+003958.4.png,3
renan,J032415.5+004505.5.png,3
renan,J073728.5+321618.6.png,2
renan,J073736.4+321540.3.png,3
renan,J074249.7+334149.0.png,3
renan,J075057.5+221035.8.png,2
renan,J075428.5+192728.1.png,3
renan,J075523.5+344539.6.png,3
renan,J075650.2+510648.3.png,3
renan,J075749.0+195616.3.png,3
renan,J080530.9+380923.4.png,3
renan,J080731.5+441048.3.png,3
renan,J080858.8+470638.9.png,2
renan,J081535.9+452133.6.png,3
renan,J081936.0+321645.4.png,3
renan,J081959.8+535624.2.png,3
renan,J082227.5+182855.8.png,3
renan,J082242.3+265243.5.png,3
renan,J082639.9+563036.0.png,3
renan,J083052.2+212858.1.png,2
renan,J084300.1+194742.6.png,3
renan,J084647.5+044605.0.png,3
renan,J084727.7+234819.5.png,3
renan,J085141.9+050507.0.png,3
renan,J085621.6+201040.5.png,2
renan,J085856.0-010208.5.png,3
renan,J090311.6+003906.5.png,3
renan,J090315.2+411609.1.png,2
renan,J090734.4+425528.6.png,2
renan,J091205.3+002901.2.png,3
renan,J091526.2+585155.3.png,3
renan,J091859.2+510452.6.png,3
renan,J092048.3+302818.3.png,3
renan,J092133.1+363717.4.png,3
renan,J093551.1+085130.3.png,2
renan,J093600.8+091335.8.png,3
renan,J094656.7+100652.8.png,3
renan,J095059.1+202310.6.png,3
renan,J095557.5+301450.9.png,3
renan,J095629.8+510006.6.png,3
renan,J095654.8+553947.3.png,3
