username,image,score
renan,J003339.0+042734.9.png,3
renan,J020121.4+322829.7.png,3
renan,J021652.5-081345.3.png,3
renan,J081535.9+452133.6.png,3
renan,J082227.5+182855.8.png,3
renan,J084300.1+194742.6.png,3
renan,J085621.6+201040.5.png,3
renan,J090311.6+003906.5.png,3
renan,J100753.3+341419.4.png,3
renan,J111641.7+072945.6.png,3
renan,J111751.3+362343.7.png,2
renan,J111816.5+262648.6.png,3
renan,J113939.0+165158.5.png,3
renan,J123537.0+104923.0.png,2
renan,J124300.2+262312.6.png,2
renan,J131829.4-010421.6.png,3
renan,J141820.8+523611.3.png,3
renan,J144320.7+334212.1.png,3
renan,J145128.2-023936.4.png,3
renan,J151118.7+471340.2.png,3
renan,J154205.0+401954.7.png,3
renan,J154246.3+162951.8.png,3
renan,J155316.1+300425.7.png,3
renan,J155458.1+264630.7.png,2
renan,J162954.6+352839.5.png,2
renan,J215034.6+245016.5.png,2
renan,J222802.0+012805.6.png,3
renan,J223404.0+221047.6.png,2
renan,J231418.0-011027.0.png,3
renan,J235525.3-052138.6.png,3
